Id,SalePrice
2735,128889.12664524128
2736,130067.76418822845
2737,127308.37351922688
2738,138492.46276725893
2739,158418.15830054355
2740,132665.7946858025
2741,140597.52804729994
2742,143979.523727569
2743,141358.60910618675
2744,160265.4572225571
2745,133815.37740718084
2746,136151.13566910062
2747,153785.08763846953
2748,114987.37475262796
2749,131753.44178194983
2750,134605.57405163418
2751,135947.53762376285
2752,210223.08026493952
2753,151809.28001125992
2754,237051.21292750633
2755,118423.87179816728
2756,102517.91887395989
2757,63720.929728695686
2758,90748.18297723778
2759,156827.02172763378
2760,127998.45830440246
2761,144842.46065811923
2762,142696.85436921916
2763,189947.55735730825
2764,167915.33496506023
2765,267436.20159402216
2766,137398.8295347062
2767,84515.51983530869
2768,132530.5038112345
2769,133583.9948489409
2770,157581.91223069737
2771,120624.72765734611
2772,124748.69504032677
2773,147683.5493403374
2774,131806.31892548996
2775,126729.16664367155
2776,136274.39815920978
2777,141978.27252983145
2778,121571.64011344247
2779,126381.53028458451
2780,90812.72224366675
2781,99324.84792787678
2782,89278.11231092026
2783,104150.94180452084
2784,124817.2104729902
2785,124374.96075280075
2786,80653.78346226447
2787,118762.49485970115
2788,79975.49133501743
2789,210820.93347808934
2790,85783.82593119498
2791,114379.3632606188
2792,63601.92352082603
2793,181522.10981633604
2794,102325.90870552958
2795,108872.01630358533
2796,103792.23339166376
2797,219644.53070618634
2798,121963.57872608422
2799,108814.50557241491
2800,62246.91990561397
2801,108914.5233173236
2802,140027.27158497274
2803,187862.7566888981
2804,149638.91879751784
2805,99416.19083199996
2806,82617.56894099896
2807,173095.28363155454
2808,149879.76783102655
2809,137740.96374231591
2810,131792.3842588531
2811,149578.18006304296
2812,145896.77584707268
2813,162040.71750983899
2814,170769.6552103175
2815,110256.03281283769
2816,228134.4483827987
2817,154499.7985897891
2818,130940.73710878569
2819,161873.63407314193
2820,138306.90483001052
2821,99466.58960242762
2822,192399.92446170902
2823,245399.58371183008
2824,173749.44147399053
2825,155730.557833008
2826,132087.99578350803
2827,145014.2800999647
2828,206815.89648584643
2829,179978.60258931626
2830,238685.34497628512
2831,186517.76384142868
2832,236962.4081818223
2833,286619.8283983692
2834,207678.59015611027
2835,206635.19051000473
2836,192610.05239094343
2837,167679.4336049291
2838,157315.15302187958
2839,185891.2729168663
2840,203728.63450918812
2841,202677.08401615778
2842,219322.75199545018
2843,141334.29922292722
2844,152929.14056700628
2845,126051.98805810825
2846,205362.89711772147
2847,194144.33195772988
2848,234823.01468007534
2849,204543.93196655507
2850,271831.29919920914
2851,232330.9796509457
2852,235314.0814851923
2853,236055.52033467946
2854,138897.7429390677
2855,209528.02228020597
2856,200658.23057738418
2857,188282.2519500873
2858,217703.76998854734
2859,127564.44125058227
2860,126881.13533010994
2861,139146.13172386735
2862,193603.92659053643
2863,136162.72379197602
2864,244854.9209993792
2865,139470.20898778102
2866,158263.22276366843
2867,89740.75663634464
2868,96522.14176140614
2869,98430.29220951682
2870,127686.45375883575
2871,87517.53528959063
2872,50545.56699385215
2873,105089.41298070253
2874,136505.2002614484
2875,110622.41071120987
2876,170419.35364059274
2877,133100.09662335055
2878,172596.5142319666
2879,140608.73061688928
2880,97212.88375370242
2881,149695.4139427182
2882,164893.40775668705
2883,187858.23740691444
2884,192839.49120998968
2885,183036.65307742174
2886,204070.37230623924
2887,99634.69015379414
2888,125160.79838441305
2889,52160.49968882319
2890,85626.66292411672
2891,139693.6103976025
2892,56242.609511036804
2893,95153.56583248658
2894,53564.40658109556
2895,306823.95339106064
2896,273098.91954080795
2897,205046.7194475072
2898,151919.05474374135
2899,227866.6276628903
2900,156286.4754000376
2901,208535.4700672051
2902,193488.55158428804
2903,342610.3101488901
2904,380651.20706212224
2905,112631.50997247864
2906,203495.2368326198
2907,108282.73391219629
2908,135623.4454934065
2909,139597.1285221385
2910,90409.90214052572
2911,85911.31941534267
2912,144704.5885611914
2913,93980.83242630254
2914,82869.293262738
2915,87631.12415497689
2916,87766.5590934052
2917,165293.55208005325
2918,125059.00371198515
2919,233715.7479224007
